split,scene_id,base_tile,patch_idx,shrub_pixels,valid_pixels,zero_ignored_pixels,has_shrubland,has_shrubland_ge_10px,has_shrubland_ge_50px,has_shrubland_ge_100px,has_shrubland_ge_500px,has_shrubland_ge_1000px
train,50PRT_16_20,50PRT,2,0,43361,22175,False,False,False,False,False,False
train,50PRT_16_20,50PRT,3,0,52278,13258,False,False,False,False,False,False
train,50PRT_16_20,50PRT,4,0,51970,13566,False,False,False,False,False,False
train,50PRT_16_20,50PRT,5,0,41602,23934,False,False,False,False,False,False
train,50PRT_16_20,50PRT,6,0,51630,13906,False,False,False,False,False,False
train,50PRT_16_20,50PRT,7,0,51322,14214,False,False,False,False,False,False
train,50PRT_16_20,50PRT,8,0,40904,24632,False,False,False,False,False,False
train,50PRU_07_03,50PRU,0,0,65536,0,False,False,False,False,False,False
train,50PRU_07_03,50PRU,1,0,63327,2209,False,False,False,False,False,False
train,50PRU_07_03,50PRU,2,0,61634,3902,False,False,False,False,False,False
train,50PRU_07_03,50PRU,3,0,63124,2412,False,False,False,False,False,False
train,50PRU_07_03,50PRU,4,0,54543,10993,False,False,False,False,False,False
train,50PRU_07_03,50PRU,5,0,46901,18635,False,False,False,False,False,False
train,50PRU_07_03,50PRU,6,0,57635,7901,False,False,False,False,False,False
train,50PRU_07_03,50PRU,7,0,46271,19265,False,False,False,False,False,False
train,50PRU_07_03,50PRU,8,0,43463,22073,False,False,False,False,False,False
train,50PRU_11_07,50PRU,0,0,55779,9757,False,False,False,False,False,False
train,50PRU_11_07,50PRU,1,0,56497,9039,False,False,False,False,False,False
train,50PRU_11_07,50PRU,2,0,56369,9167,False,False,False,False,False,False
train,50PRU_11_07,50PRU,3,0,57881,7655,False,False,False,False,False,False
train,50PRU_11_07,50PRU,4,0,59555,5981,False,False,False,False,False,False
train,50PRU_11_07,50PRU,5,0,59516,6020,False,False,False,False,False,False
train,50PRU_11_07,50PRU,6,0,61739,3797,False,False,False,False,False,False
train,50PRU_11_07,50PRU,7,0,60766,4770,False,False,False,False,False,False
train,50PRU_11_07,50PRU,8,0,56092,9444,False,False,False,False,False,False
train,50PRU_12_09,50PRU,0,0,40060,25476,False,False,False,False,False,False
train,50PRU_12_09,50PRU,1,0,37214,28322,False,False,False,False,False,False
train,50PRU_12_09,50PRU,2,53,43094,22442,True,True,True,False,False,False
train,50PRU_12_09,50PRU,3,0,53915,11621,False,False,False,False,False,False
train,50PRU_12_09,50PRU,4,0,52797,12739,False,False,False,False,False,False
train,50PRU_12_09,50PRU,5,0,52856,12680,False,False,False,False,False,False
train,50PRU_12_09,50PRU,6,0,60230,5306,False,False,False,False,False,False
train,50PRU_12_09,50PRU,7,0,62221,3315,False,False,False,False,False,False
train,50PRU_12_09,50PRU,8,0,63114,2422,False,False,False,False,False,False
train,51NTG_02_05,51NTG,0,0,39190,26346,False,False,False,False,False,False
train,51NTG_02_05,51NTG,1,0,46464,19072,False,False,False,False,False,False
train,51NTG_02_05,51NTG,2,0,29473,36063,False,False,False,False,False,False
train,51NTG_02_05,51NTG,3,0,27539,37997,False,False,False,False,False,False
train,51NTG_02_05,51NTG,4,0,34668,30868,False,False,False,False,False,False
train,51NTG_02_05,51NTG,5,0,23837,41699,False,False,False,False,False,False
train,51NTG_02_05,51NTG,6,0,50788,14748,False,False,False,False,False,False
train,51NTG_02_05,51NTG,7,0,51181,14355,False,False,False,False,False,False
train,51NTG_02_05,51NTG,8,0,41734,23802,False,False,False,False,False,False
train,51NTG_14_11,51NTG,0,0,48499,17037,False,False,False,False,False,False
train,51NTG_14_11,51NTG,1,0,44947,20589,False,False,False,False,False,False
train,51NTG_14_11,51NTG,2,0,55447,10089,False,False,False,False,False,False
train,51NTG_14_11,51NTG,3,0,57696,7840,False,False,False,False,False,False
train,51NTG_14_11,51NTG,4,0,55480,10056,False,False,False,False,False,False
train,51NTG_14_11,51NTG,5,0,61946,3590,False,False,False,False,False,False
train,51NTG_14_11,51NTG,6,0,65536,0,False,False,False,False,False,False
train,51NTG_14_11,51NTG,7,0,65536,0,False,False,False,False,False,False
train,51NTG_14_11,51NTG,8,0,65536,0,False,False,False,False,False,False
train,51NTG_20_01,51NTG,0,0,38176,27360,False,False,False,False,False,False
train,51NTG_20_01,51NTG,1,0,50238,15298,False,False,False,False,False,False
train,51NTG_20_01,51NTG,2,0,56249,9287,False,False,False,False,False,False
train,51NTG_20_01,51NTG,3,0,46537,18999,False,False,False,False,False,False
train,51NTG_20_01,51NTG,4,0,58771,6765,False,False,False,False,False,False
train,51NTG_20_01,51NTG,5,0,63248,2288,False,False,False,False,False,False
train,51NTG_20_01,51NTG,6,0,52762,12774,False,False,False,False,False,False
train,51NTG_20_01,51NTG,7,0,65536,0,False,False,False,False,False,False
train,51NTG_20_01,51NTG,8,0,65536,0,False,False,False,False,False,False
train,51NUH_07_19,51NUH,0,0,62332,3204,False,False,False,False,False,False
train,51NUH_07_19,51NUH,1,0,56960,8576,False,False,False,False,False,False
train,51NUH_07_19,51NUH,2,0,55534,10002,False,False,False,False,False,False
train,51NUH_07_19,51NUH,3,0,60345,5191,False,False,False,False,False,False
train,51NUH_07_19,51NUH,4,0,57954,7582,False,False,False,False,False,False
train,51NUH_07_19,51NUH,5,0,55335,10201,False,False,False,False,False,False
train,51NUH_07_19,51NUH,6,0,61161,4375,False,False,False,False,False,False
train,51NUH_07_19,51NUH,7,0,61523,4013,False,False,False,False,False,False
train,51NUH_07_19,51NUH,8,0,60331,5205,False,False,False,False,False,False
train,51NUH_07_20,51NUH,0,0,55733,9803,False,False,False,False,False,False
train,51NUH_07_20,51NUH,1,0,59549,5987,False,False,False,False,False,False
train,51NUH_07_20,51NUH,2,0,62353,3183,False,False,False,False,False,False
train,51NUH_07_20,51NUH,3,0,58580,6956,False,False,False,False,False,False
train,51NUH_07_20,51NUH,4,0,61891,3645,False,False,False,False,False,False
train,51NUH_07_20,51NUH,5,0,63118,2418,False,False,False,False,False,False
train,51NUH_07_20,51NUH,6,0,63008,2528,False,False,False,False,False,False
train,51NUH_07_20,51NUH,7,0,64284,1252,False,False,False,False,False,False
train,51NUH_07_20,51NUH,8,0,63031,2505,False,False,False,False,False,False
train,51NUH_12_09,51NUH,0,0,53241,12295,False,False,False,False,False,False
train,51NUH_12_09,51NUH,1,0,60121,5415,False,False,False,False,False,False
train,51NUH_12_09,51NUH,2,0,65536,0,False,False,False,False,False,False
train,51NUH_12_09,51NUH,3,0,39184,26352,False,False,False,False,False,False
train,51NUH_12_09,51NUH,4,0,46838,18698,False,False,False,False,False,False
train,51NUH_12_09,51NUH,5,0,59345,6191,False,False,False,False,False,False
train,51NUH_12_09,51NUH,6,0,42693,22843,False,False,False,False,False,False
train,51NUH_12_09,51NUH,7,0,45521,20015,False,False,False,False,False,False
train,51NUH_12_09,51NUH,8,0,51677,13859,False,False,False,False,False,False
train,51NVJ_01_11,51NVJ,0,0,63744,1792,False,False,False,False,False,False
train,51NVJ_01_11,51NVJ,1,0,63744,1792,False,False,False,False,False,False
train,51NVJ_01_11,51NVJ,2,0,58203,7333,False,False,False,False,False,False
train,51NVJ_01_11,51NVJ,3,0,65536,0,False,False,False,False,False,False
train,51NVJ_01_11,51NVJ,4,0,64078,1458,False,False,False,False,False,False
train,51NVJ_01_11,51NVJ,5,0,54744,10792,False,False,False,False,False,False
train,51NVJ_01_11,51NVJ,6,0,62462,3074,False,False,False,False,False,False
train,51NVJ_01_11,51NVJ,7,0,54522,11014,False,False,False,False,False,False
train,51NVJ_01_11,51NVJ,8,0,42354,23182,False,False,False,False,False,False
train,51NVJ_02_08,51NVJ,0,0,64552,984,False,False,False,False,False,False
train,51NVJ_02_08,51NVJ,1,0,62373,3163,False,False,False,False,False,False
train,51NVJ_02_08,51NVJ,2,0,62321,3215,False,False,False,False,False,False
train,51NVJ_02_08,51NVJ,3,0,58522,7014,False,False,False,False,False,False
train,51NVJ_02_08,51NVJ,4,0,54005,11531,False,False,False,False,False,False
train,51NVJ_02_08,51NVJ,5,0,52380,13156,False,False,False,False,False,False
train,51NVJ_02_08,51NVJ,6,0,47317,18219,False,False,False,False,False,False
train,51NVJ_02_08,51NVJ,7,0,47067,18469,False,False,False,False,False,False
train,51NVJ_02_08,51NVJ,8,0,44387,21149,False,False,False,False,False,False
val,51NVJ_09_04,51NVJ,0,0,64387,1149,False,False,False,False,False,False
val,51NVJ_09_04,51NVJ,1,0,59385,6151,False,False,False,False,False,False
val,51NVJ_09_04,51NVJ,2,0,52365,13171,False,False,False,False,False,False
val,51NVJ_09_04,51NVJ,3,0,62995,2541,False,False,False,False,False,False
val,51NVJ_09_04,51NVJ,4,67,61343,4193,True,True,True,False,False,False
val,51NVJ_09_04,51NVJ,5,67,57818,7718,True,True,True,False,False,False
val,51NVJ_09_04,51NVJ,6,0,61464,4072,False,False,False,False,False,False
val,51NVJ_09_04,51NVJ,7,67,63505,2031,True,True,True,False,False,False
val,51NVJ_09_04,51NVJ,8,67,63831,1705,True,True,True,False,False,False
train,51NWJ_05_09,51NWJ,0,0,52307,13229,False,False,False,False,False,False
train,51NWJ_05_09,51NWJ,1,45,52148,13388,True,True,False,False,False,False
train,51NWJ_05_09,51NWJ,2,50,53557,11979,True,True,True,False,False,False
train,51NWJ_05_09,51NWJ,3,0,38167,27369,False,False,False,False,False,False
train,51NWJ_05_09,51NWJ,4,0,37631,27905,False,False,False,False,False,False
train,51NWJ_05_09,51NWJ,5,0,44099,21437,False,False,False,False,False,False
train,51NWJ_05_09,51NWJ,6,0,30564,34972,False,False,False,False,False,False
train,51NWJ_05_09,51NWJ,7,0,31539,33997,False,False,False,False,False,False
train,51NWJ_05_09,51NWJ,8,0,34156,31380,False,False,False,False,False,False
train,51NWJ_05_18,51NWJ,0,0,35986,29550,False,False,False,False,False,False
train,51NWJ_05_18,51NWJ,1,0,31452,34084,False,False,False,False,False,False
train,51NWJ_05_18,51NWJ,2,0,34979,30557,False,False,False,False,False,False
train,51NWJ_05_18,51NWJ,3,0,42473,23063,False,False,False,False,False,False
train,51NWJ_05_18,51NWJ,4,0,37810,27726,False,False,False,False,False,False
train,51NWJ_05_18,51NWJ,5,0,49428,16108,False,False,False,False,False,False
train,51NWJ_05_18,51NWJ,6,0,53825,11711,False,False,False,False,False,False
train,51NWJ_05_18,51NWJ,7,0,48104,17432,False,False,False,False,False,False
train,51NWJ_05_18,51NWJ,8,0,50913,14623,False,False,False,False,False,False
train,51NWJ_06_19,51NWJ,0,0,22390,43146,False,False,False,False,False,False
train,51NWJ_06_19,51NWJ,1,56,14626,50910,True,True,True,False,False,False
train,51NWJ_06_19,51NWJ,2,56,37459,28077,True,True,True,False,False,False
train,51NWJ_06_19,51NWJ,3,0,21942,43594,False,False,False,False,False,False
train,51NWJ_06_19,51NWJ,4,0,14990,50546,False,False,False,False,False,False
train,51NWJ_06_19,51NWJ,5,0,42336,23200,False,False,False,False,False,False
train,51NWJ_06_19,51NWJ,6,0,30400,35136,False,False,False,False,False,False
train,51NWJ_06_19,51NWJ,7,0,27955,37581,False,False,False,False,False,False
train,51NWJ_06_19,51NWJ,8,0,45433,20103,False,False,False,False,False,False
train,51NXH_05_03,51NXH,0,0,51021,14515,False,False,False,False,False,False
train,51NXH_05_03,51NXH,1,0,50293,15243,False,False,False,False,False,False
train,51NXH_05_03,51NXH,2,0,48806,16730,False,False,False,False,False,False
train,51NXH_05_03,51NXH,3,0,55660,9876,False,False,False,False,False,False
train,51NXH_05_03,51NXH,4,0,53812,11724,False,False,False,False,False,False
train,51NXH_05_03,51NXH,5,0,51452,14084,False,False,False,False,False,False
train,51NXH_05_03,51NXH,6,0,57794,7742,False,False,False,False,False,False
train,51NXH_05_03,51NXH,7,0,57456,8080,False,False,False,False,False,False
train,51NXH_05_03,51NXH,8,0,51335,14201,False,False,False,False,False,False
train,51NXH_17_16,51NXH,0,0,51965,13571,False,False,False,False,False,False
train,51NXH_17_16,51NXH,1,0,52361,13175,False,False,False,False,False,False
train,51NXH_17_16,51NXH,2,0,57762,7774,False,False,False,False,False,False
train,51NXH_17_16,51NXH,3,0,38288,27248,False,False,False,False,False,False
train,51NXH_17_16,51NXH,4,0,42555,22981,False,False,False,False,False,False
train,51NXH_17_16,51NXH,5,0,52477,13059,False,False,False,False,False,False
train,51NXH_17_16,51NXH,6,0,18983,46553,False,False,False,False,False,False
train,51NXH_17_16,51NXH,7,0,36183,29353,False,False,False,False,False,False
train,51NXH_17_16,51NXH,8,0,49689,15847,False,False,False,False,False,False
val,51NXH_18_17,51NXH,0,0,54720,10816,False,False,False,False,False,False
val,51NXH_18_17,51NXH,1,0,61552,3984,False,False,False,False,False,False
val,51NXH_18_17,51NXH,2,0,61152,4384,False,False,False,False,False,False
val,51NXH_18_17,51NXH,3,0,49113,16423,False,False,False,False,False,False
val,51NXH_18_17,51NXH,4,0,57590,7946,False,False,False,False,False,False
val,51NXH_18_17,51NXH,5,0,61619,3917,False,False,False,False,False,False
val,51NXH_18_17,51NXH,6,0,40109,25427,False,False,False,False,False,False
val,51NXH_18_17,51NXH,7,0,51667,13869,False,False,False,False,False,False
val,51NXH_18_17,51NXH,8,0,58731,6805,False,False,False,False,False,False
train,51NXJ_05_01,51NXJ,0,0,46530,19006,False,False,False,False,False,False
train,51NXJ_05_01,51NXJ,1,0,54642,10894,False,False,False,False,False,False
train,51NXJ_05_01,51NXJ,2,0,60312,5224,False,False,False,False,False,False
train,51NXJ_05_01,51NXJ,3,0,50640,14896,False,False,False,False,False,False
train,51NXJ_05_01,51NXJ,4,0,55242,10294,False,False,False,False,False,False
train,51NXJ_05_01,51NXJ,5,0,61749,3787,False,False,False,False,False,False
train,51NXJ_05_01,51NXJ,6,46,37405,28131,True,True,False,False,False,False
train,51NXJ_05_01,51NXJ,7,46,42026,23510,True,True,False,False,False,False
train,51NXJ_05_01,51NXJ,8,0,45171,20365,False,False,False,False,False,False
train,51NXJ_17_09,51NXJ,0,0,48606,16930,False,False,False,False,False,False
train,51NXJ_17_09,51NXJ,1,0,41903,23633,False,False,False,False,False,False
train,51NXJ_17_09,51NXJ,2,0,45276,20260,False,False,False,False,False,False
train,51NXJ_17_09,51NXJ,3,0,51098,14438,False,False,False,False,False,False
train,51NXJ_17_09,51NXJ,4,0,47180,18356,False,False,False,False,False,False
train,51NXJ_17_09,51NXJ,5,0,46790,18746,False,False,False,False,False,False
train,51NXJ_17_09,51NXJ,6,0,42224,23312,False,False,False,False,False,False
train,51NXJ_17_09,51NXJ,7,0,40757,24779,False,False,False,False,False,False
train,51NXJ_17_09,51NXJ,8,0,44117,21419,False,False,False,False,False,False
train,51NXJ_20_06,51NXJ,0,0,40777,24759,False,False,False,False,False,False
train,51NXJ_20_06,51NXJ,1,0,40929,24607,False,False,False,False,False,False
train,51NXJ_20_06,51NXJ,2,0,43361,22175,False,False,False,False,False,False
train,51NXJ_20_06,51NXJ,3,117,48210,17326,True,True,True,True,False,False
train,51NXJ_20_06,51NXJ,4,0,47441,18095,False,False,False,False,False,False
train,51NXJ_20_06,51NXJ,5,0,37392,28144,False,False,False,False,False,False
train,51NXJ_20_06,51NXJ,6,117,55414,10122,True,True,True,True,False,False
train,51NXJ_20_06,51NXJ,7,0,51816,13720,False,False,False,False,False,False
train,51NXJ_20_06,51NXJ,8,0,40809,24727,False,False,False,False,False,False
train,51NYG_03_10,51NYG,0,0,48393,17143,False,False,False,False,False,False
train,51NYG_03_10,51NYG,1,0,50060,15476,False,False,False,False,False,False
train,51NYG_03_10,51NYG,2,0,46642,18894,False,False,False,False,False,False
train,51NYG_03_10,51NYG,3,0,41888,23648,False,False,False,False,False,False
train,51NYG_03_10,51NYG,4,0,42635,22901,False,False,False,False,False,False
train,51NYG_03_10,51NYG,5,0,40821,24715,False,False,False,False,False,False
train,51NYG_03_10,51NYG,6,0,34737,30799,False,False,False,False,False,False
train,51NYG_03_10,51NYG,7,0,42738,22798,False,False,False,False,False,False
train,51NYG_03_10,51NYG,8,0,45753,19783,False,False,False,False,False,False
train,51NYG_04_10,51NYG,0,0,35485,30051,False,False,False,False,False,False
train,51NYG_04_10,51NYG,1,0,48782,16754,False,False,False,False,False,False
train,51NYG_04_10,51NYG,2,0,51389,14147,False,False,False,False,False,False
train,51NYG_04_10,51NYG,3,0,36686,28850,False,False,False,False,False,False
train,51NYG_04_10,51NYG,4,0,44097,21439,False,False,False,False,False,False
train,51NYG_04_10,51NYG,5,0,50349,15187,False,False,False,False,False,False
train,51NYG_04_10,51NYG,6,44,36876,28660,True,True,False,False,False,False
train,51NYG_04_10,51NYG,7,0,35960,29576,False,False,False,False,False,False
train,51NYG_04_10,51NYG,8,0,43113,22423,False,False,False,False,False,False
train,51NYG_06_11,51NYG,0,0,49833,15703,False,False,False,False,False,False
train,51NYG_06_11,51NYG,1,0,59777,5759,False,False,False,False,False,False
train,51NYG_06_11,51NYG,2,0,60285,5251,False,False,False,False,False,False
train,51NYG_06_11,51NYG,3,0,54398,11138,False,False,False,False,False,False
train,51NYG_06_11,51NYG,4,0,58708,6828,False,False,False,False,False,False
train,51NYG_06_11,51NYG,5,0,58213,7323,False,False,False,False,False,False
train,51NYG_06_11,51NYG,6,0,55088,10448,False,False,False,False,False,False
train,51NYG_06_11,51NYG,7,0,58809,6727,False,False,False,False,False,False
train,51NYG_06_11,51NYG,8,0,60871,4665,False,False,False,False,False,False
train,51NYH_02_16,51NYH,0,0,41034,24502,False,False,False,False,False,False
train,51NYH_02_16,51NYH,1,0,44494,21042,False,False,False,False,False,False
train,51NYH_02_16,51NYH,2,0,41918,23618,False,False,False,False,False,False
train,51NYH_02_16,51NYH,3,0,36014,29522,False,False,False,False,False,False
train,51NYH_02_16,51NYH,4,0,38755,26781,False,False,False,False,False,False
